,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
825,-3.468449024825529,0.0431475435821042,6.961633727388175,-1.7003471913493535,0.3341577790474982,-0.041000514294168,0.15558203421816277,-1.0569818604848435,-0.11639940071580697,0.4518932070162957,-1.3040856984722842,0.9920262587155444,2.8603403161157273,1.6914254334039454,-0.9961295884775926,1.499610847685927,1.9386067154733317,-0.6687245415636357,0.13889045210486772,-2.605497147090338,1.1765384689445775,-0.3246187655563356,0.2750490793021375,0.1506154840360104,0.4630561699374666,0.875891484210004,1.8093753074178542,-0.6903611526128927,0.3915043225182743,-0.09661245236299688,1.2903752383780318,0.2688226323858632,-0.25111873357176756,-0.9578801646986193,-3.334301272037285,-0.8054004811210153
5487,18.255907520474103,-3.2028304008067963,2.757414776523998,1.2913085073215436,2.9872177989532958,-1.0436712311051244,0.7038701821169929,-0.7740439106752098,-1.095668949795554,0.20832378042383473,-0.7904375600322809,-0.10595783103634307,-2.234750381431362,1.5799047381966616,0.6742629976789944,-0.6139237456044323,0.28011428340024236,0.7101613955972206,-0.6745065621874526,-1.5400083466364107,0.12531041495087422,-0.6637528599463249,-0.5474419065332179,0.6032984285376725,1.786205966773142,-0.5342225737122823,-0.25248792546392607,0.19234085530573797,-0.0929773828829146,-0.727739265749786,-0.31416953554078775,1.0429904734244446,-0.6689717869507431,0.27713115336021943,-0.6864927558997035,0.9087689210003475
4000,7.529546353652235,-1.6903487194619262,-1.0678038794483005,0.20040862661468806,-3.7781565756556046,5.064991198029881,-5.827627152808644,2.007171105331372,3.238212338458816,1.2544455251987867,0.7697049102763789,0.23340203107126023,0.1960485643578515,0.09404220214674809,0.7234377556856786,-1.4320010560362029,-0.5774803764898516,0.1451374272784357,-0.2184017557918218,-1.1214400061300889,0.004578878003132651,0.0662492407276689,0.8316177773996284,0.4932306869716701,1.0042410554018701,2.23723592728271,0.5495334179200649,0.31755829101822686,-0.31336094294624806,-0.6825493233643841,-1.6708637830268267,2.650200744889427,-0.30877851947667917,-1.7461709683126125,0.205422746267287,1.6509728844957243
1285,-2.1596737360298355,-0.16855935911304323,-0.7542219540986431,-3.1006305211927145,1.2891227126059523,0.1525710360135698,1.1277700378231672,1.0596794086597396,2.8560414149683515,-1.62619575217119,-0.8294846462871102,0.39408906448737346,-0.14486162616119383,-2.4333957291155444,-0.431502515413356,0.2725994146281924,-1.7431066930336385,-0.14568766620752888,0.4711345561647728,0.7755979657804383,0.07037703585859975,1.2385366034299004,-2.7048234132077136,0.6052686235345945,0.15469247454996354,0.5962469318035988,1.970904008514423,-2.818806343406343,2.7953833857032127,1.564810730312877,-1.918686466163815,0.6537999672226683,-1.0863079005102616,0.6157043950329215,-0.1844053398584,0.45282315535327233
4088,-2.245256995826111,-0.16916059993752783,-5.77379974367414,2.7669587330801173,6.71432179081005,0.23978971436866162,-1.108925241297268,-0.9431733320789981,-1.476340899426145,1.1149701250166846,-0.5651934073011221,1.2205179476304977,-1.558899405450901,0.8042250801324039,1.8314532019039707,-1.1896153478627038,-0.5302959166410265,-0.49304134946002687,0.9367598728777505,-1.9262104974700647,-0.33322188816515813,0.9267757183758112,-0.2736489288634365,-0.9458480932894856,1.6447529995899248,0.6421421682923504,1.300218547359207,0.013416988471362861,-1.896254899471478,0.24515395536982207,-1.5716200530432507,1.9073955082973097,-1.0596269930156397,-0.37199307435378165,-0.33434935110064684,0.7614884217455683
5446,-2.5393844303620092,-0.0509068886025519,0.1934967761351783,0.8959686429144718,2.9621318508792873,0.29592794859656146,-0.4137524267533674,-0.3358403339115287,-0.6718555130857794,0.5653283742297821,-0.7287688112128684,0.08259848896418921,-2.671888851960577,1.070847771328856,0.4060065709191744,-0.7254026713461,-1.486600930522434,1.721010776160661,-0.7375093109865963,-0.15659113709482175,-1.949384753016797,-0.21188913400855205,0.05887413293955926,-0.07203361344528601,0.44261497362986285,-0.14306837233136357,-1.3902832396056735,0.5364932250313711,0.4128607356555373,-0.19641590052667154,-0.6959384991034276,0.1257296705148321,0.23963353676781313,-0.9364748967313703,-0.012099921554270492,0.5618090575688083
2250,-2.8294774543039285,-0.08305928986352694,2.0476653006519347,-2.8222059352058677,-0.07283869985733567,-2.190034394838733,-1.5301651575350765,-0.16326337594540485,-0.5809052976290184,0.597968235471138,0.23142164115655842,0.5854353683760896,-1.0643966983965534,1.6479906045764925,-0.44025749692234606,0.7403362747289861,0.13236289246031116,-0.8760825727452939,0.796371964293023,0.9337322013140288,0.9127655105392884,0.5106353926503621,0.38025208976895275,0.30852486285298414,0.29671584828220277,-0.8553400431105878,-0.6297397708574352,0.1265008496080465,0.018185125502169754,-0.4589435084766359,-0.3195659850104449,-0.40086052759232416,0.38002430272819304,-0.8913334954552392,-0.8729752877477517,-0.27603206131786545
214,-3.0920724125275427,0.005905671357816599,0.7642269740979395,5.504937209939502,3.4605734021133956,-0.7219624531350786,-0.15504021778224303,0.463871547103181,0.26622809796747643,-0.050297383640866736,0.9383455443075014,0.3829006741329419,-0.5066297118150956,0.04365319820004496,0.7237381339146776,-0.44487563082307,0.3076691663380571,-0.7725945047102976,0.6549912428507468,-0.5699974711630363,0.1686577473444064,0.1929430263522106,-0.1935808346396101,0.008831395018038132,1.1441509359585496,1.5399949075862285,0.5421533196078674,0.6016782025058994,-1.42797135845384,-0.6902640174804549,-1.6326011212061091,2.6173217048885213,-0.9548170697743388,-0.7059182730944714,-1.4582759885102932,0.4505773268312144
584,-3.2247337601169233,-0.11872383837711602,1.2957273188464653,-0.6203123074324446,4.717720137872183,-0.37013386656868663,-0.3428739644407009,0.5309439100402841,-0.33540041786699415,0.304581797761516,1.991217117341191,0.6416247364122208,-1.495671485994976,0.7100288668871357,1.7383332916541392,-1.217305208941833,1.7057818270481278,-1.8200605441553313,0.8190153034000225,-1.412006280126938,0.6065757733925989,1.2249755954519732,0.4628020528994176,-0.14629992530516753,0.4213054870206684,0.40355579782099893,-0.5756939104392964,0.5483571249495173,0.13974513286587784,-1.4661700262146475,-2.0839582568293213,2.6199947173545057,1.3353618996374885,-2.023810431575331,-0.9750223415357148,0.3855134564647555
994,-3.342953826553087,0.09928634623819138,7.386771599471334,0.4682131153980525,-0.1172780480840664,-0.7368096684878673,-0.22227575706853875,0.2194991141051891,1.0412448815687094,-0.4202548882215515,-1.467859280818271,-0.2254005594720385,-4.507712649621623,1.5585385111894086,0.8129586047655564,-0.74592137074609,-0.32421558412011264,-0.34919065072619404,0.2834423433768115,0.35408396151079274,-1.0663964837652904,-3.1134594657246026,-0.0075758815662680095,1.6114806277526956,1.8915083306291949,-1.5647690518767925,-0.7122465560172606,0.5150169193837069,-1.1025810792046742,-0.23896507149612836,0.521688310334041,0.21451372464054816,0.0529507093755921,0.5523606064146921,0.5178932564849911,0.21972843544463042
